matrix_type	mechanistic_axis	metric	participants	spearman_rho	spearman_p_value	bh_q_value	fdr_significant
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	60	-0.2789322223768008	0.030913594181951054	0.09274078254585316	False
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	60	-0.30484170388046855	0.01787038453847735	0.06126988984620805	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	60	-0.17635543553634148	0.17769090200226473	0.30461297486102523	False
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	60	-0.06888561805923951	0.6009860044139388	0.7211832052967265	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	60	-0.12076289146399222	0.3580340960728885	0.5054599003381955	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	60	-0.1648841308662632	0.20804566584407572	0.3120684987661136	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	60	-0.35097178187050276	0.005968915656290103	0.029128929251931647	True
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	60	-0.2696767306906214	0.037183693092109685	0.09915651491229249	False
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	60	-0.3650318759288071	0.004134413163273907	0.029128929251931647	True
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	60	-0.05081677600946894	0.6997973414030616	0.7634152815306127	False
raw_log2_change	igg_subclass_architecture	positive_antigen_count	60	-0.3724217182310013	0.0033864972233811764	0.029128929251931647	True
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	60	-0.35391910441066426	0.005534036980392583	0.029128929251931647	True
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	60	-0.19209566662048091	0.14145384803520175	0.30461297486102523	False
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	60	-0.2290586811888533	0.0783322901801733	0.18799749643241592	False
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	60	-0.1778587160331413	0.1739645460486805	0.30461297486102523	False
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	60	0.06278406780752253	0.6336728938010927	0.7241975929155345	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	60	0.0014318635495359393	0.9913368563631901	0.9913368563631901	False
raw_log2_change	fc_receptor_communication	twofold_antigen_count	60	-0.11501086049484534	0.38155290004364706	0.5087372000581961	False
raw_log2_change	global_shared_serology	mean_cross_reactive_score	60	-0.3048711799686411	0.017858767520426082	0.06126988984620805	False
raw_log2_change	global_shared_serology	median_cross_reactive_score	60	-0.35032330793070676	0.00606852692748576	0.029128929251931647	True
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	60	-0.1659503764114328	0.20507903360803978	0.3120684987661136	False
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	60	-0.1793914726181137	0.17022398723793378	0.30461297486102523	False
raw_log2_change	global_shared_serology	positive_antigen_count	60	-0.08103665850587922	0.5382137251044856	0.6798489159214556	False
