matrix_representation	principal_component	component_number	dose1_participants	dose2_participants	dose3_participants	dose1_median	dose2_median	dose3_median	kruskal_wallis_h	kruskal_wallis_p_value	epsilon_squared	bh_q_value	fdr_significant
raw_log2_change	PC1	1	20	21	19	4.009858416613865	1.9724636669202507	0.9986380016900072	5.569990139282623	0.061729393378259494	0.06263140595232673	0.15432348344564872	False
raw_log2_change	PC2	2	20	21	19	1.0204624644011284	-1.6618510442196421	-1.9204254295629517	11.793779119930974	0.0027479789631967124	0.1718206863145785	0.027479789631967122	True
raw_log2_change	PC3	3	20	21	19	0.7656447965110502	0.49098420455826214	0.703533236456946	0.4998578413246264	0.778856141682659	0.0	0.8653957129807323	False
raw_log2_change	PC4	4	20	21	19	-0.15494718627825832	0.5450600448387933	-0.5407340583809114	2.567562759357429	0.2769879211565175	0.009957241392235597	0.4319729651858132	False
raw_log2_change	PC5	5	20	21	19	-1.0743900256600676	0.9814784373575286	0.19174880582130843	7.906439870167219	0.019192802594768372	0.10362175210819682	0.09596401297384186	False
raw_log2_change	PC6	6	20	21	19	0.24085420977002803	-1.1289014671790067	0.8049932847343315	7.03670282263036	0.02964827270723315	0.08836320741456773	0.09882757569077717	False
raw_log2_change	PC7	7	20	21	19	-0.28328293510562824	0.14554820644771324	-0.5083262825291125	2.3921344344468025	0.3023810756300692	0.006879551481522851	0.4319729651858132	False
raw_log2_change	PC8	8	20	21	19	0.6114329395721276	-0.13430043349283138	-0.2514023090312154	2.479815933275802	0.28941085216716594	0.008417823390803542	0.4319729651858132	False
raw_log2_change	PC9	9	20	21	19	0.1354336697298323	-0.05685038663980042	-0.05700626965830673	0.8465606639549605	0.6548950193607863	0.0	0.8186187742009828	False
raw_log2_change	PC10	10	20	21	19	-0.09043788023467217	-0.041436649226491845	0.03724496580143245	0.24035457496199797	0.8867632107645937	0.0	0.8867632107645937	False
bpv_calibrated_log2_change	PC1	1	20	21	19	2.6433693365493958	1.2799185435753195	0.6472029945188992	6.71112165660054	0.03488979748099606	0.0826512571333428	0.1744489874049803	False
bpv_calibrated_log2_change	PC2	2	20	21	19	0.013011651258147516	-1.6216562906671927	-1.5091560037654463	7.574429516413971	0.022658623790664432	0.09779700905989423	0.1744489874049803	False
bpv_calibrated_log2_change	PC3	3	20	21	19	0.06404670452175283	-0.14904295995448472	-0.8316183985924369	3.123559308106337	0.2097624342607969	0.019711566808883106	0.4195248685215938	False
bpv_calibrated_log2_change	PC4	4	20	21	19	-0.15037267277872346	0.9424381636281914	0.44591598036473484	2.19101031266689	0.33437065482457995	0.0033510581169629836	0.5429474283877544	False
bpv_calibrated_log2_change	PC5	5	20	21	19	0.7134242717704773	-0.25446134756821465	0.2846882890263583	1.9348354492789213	0.38006319987142806	0.0	0.5429474283877544	False
bpv_calibrated_log2_change	PC6	6	20	21	19	-0.6381830073929061	-0.09687514312203253	0.48448565649681663	0.5907391429392987	0.7442564806718716	0.0	0.7442564806718716	False
bpv_calibrated_log2_change	PC7	7	20	21	19	-0.8026192351292571	0.9659106148503707	0.41875130050981896	4.827889395620161	0.08946169825027057	0.04961209466000283	0.22365424562567643	False
bpv_calibrated_log2_change	PC8	8	20	21	19	0.7169770582026397	-1.2688536306487848	0.40223112206316763	4.870029171288849	0.08759646938778459	0.0503513889699798	0.22365424562567643	False
bpv_calibrated_log2_change	PC9	9	20	21	19	-0.05624459299635432	0.5391400860448516	0.014136278617309926	1.0849845926291266	0.5812976794319362	0.0	0.7266220992899203	False
bpv_calibrated_log2_change	PC10	10	20	21	19	0.18622708059126997	0.010347129078802393	0.4994414766844412	0.6874004683840553	0.7091414725576191	0.0	0.7442564806718716	False
