sensitivity_id	contrast_scope	previous_4vHPV_doses	antigen_target	antigen_class	feature	assay_family	outcome_family	paired_floor_severity	participants_total	participants_above_both	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	bh_family	primary_participants_above_both	recall_participants_above_both	q_value	fdr_significant_0_05
within|BPV|FcgR2A|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	6.0	0.38350131913267943	0.6058529810252483	-1.1738933489569363	1.9408959872222953	0.6329940284913732	5.0	0.5545537990855285	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.5633562403408543	no
within|BPV|FcgR2A|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	11.0	1.3306738818437127	0.4568575043812035	0.3127319265202111	2.3486158371672143	2.9126672301160097	10.0	0.015493795420040425	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.02542571556109198	yes
within|BPV|FcgR2A|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	17.0	0.29957956692123716	0.3889256651820324	-0.5249060117012101	1.1240651455436845	0.7702746147673804	16.0	0.452361163262589	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.48251857414676164	no
within|BPV|FcgR2A|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	17.0	1.0844267898355613	0.3061725091088725	0.4353700652998691	1.7334835143712535	3.5418816437564216	16.0	0.0027126358555883243	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.005600280476053315	yes
within|BPV|FcgR2B|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	4.0	-0.8003141458182099	0.9217813128471555	-3.7338336791687174	2.133205387532297	-0.8682256134551444	3.0	0.4491507807470592	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.48251857414676164	no
within|BPV|FcgR2B|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	3.0	0.6685640174786163	0.5831038396640534	-1.8403293099482245	3.177457344905457	1.1465608215919132	2.0	0.3702307923297524	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.408530529467313	no
within|BPV|FcgR2B|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	3.0	2.0549544048682935	0.5402040022302472	-0.2693558199204604	4.379264629657047	3.8040340248949605	2.0	0.06267824775952369	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.08186546646141869	no
within|BPV|FcgR2B|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	7.0	1.0857636000438065	0.4753099494700013	-0.07727794828145629	2.248805148369069	2.2843275240808594	6.0	0.06242793795130708	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.08186546646141869	no
within|BPV|FcgR3A|dose0	within_trajectory	0	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	13.0	0.30310649880301005	0.4393000846944219	-0.6540461618014224	1.2602591594074424	0.6899759625902453	12.0	0.5033351979172781	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.5280893879787836	no
within|BPV|FcgR3A|dose1	within_trajectory	1	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	12.0	0.5615390799007551	0.2821459576748791	-0.059459985919045555	1.1825381457205557	1.9902432220837443	11.0	0.0719968160819359	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.09215592458487794	no
within|BPV|FcgR3A|dose2	within_trajectory	2	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	12.0	1.354520913557387	0.296079527662376	0.7028542669681285	2.0061875601466457	4.574855020378065	11.0	0.0007970204849642445	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.0018217611084897017	yes
within|BPV|FcgR3A|dose3	within_trajectory	3	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	10.0	1.2073698988193133	0.5283476843110515	0.012164400277691723	2.402575397360935	2.285180638945518	9.0	0.04815275837410813	Fc-receptor engagement|conditional_magnitude|within_trajectory			0.06556971353070043	no
within|BPV|IgA2|dose0	within_trajectory	0	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	16.0	1.3062776773036475	0.5268619312062189	0.18329805346164485	2.4292573011456504	2.479354836499579	15.0	0.025524020283756988	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|BPV|IgA2|dose1	within_trajectory	1	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	8.0	2.1679614879140603	0.781381198390639	0.3202885564609226	4.015634419367198	2.774524767654088	7.0	0.02751424812549603	Antibody abundance|conditional_magnitude|within_trajectory			0.06190705828236606	no
within|BPV|IgA2|dose2	within_trajectory	2	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	14.0	1.1463124488252543	0.7816708332266594	-0.5423847189473843	2.835009616597893	1.4664899854244153	13.0	0.16628421708198599	Antibody abundance|conditional_magnitude|within_trajectory			0.2721014461341589	no
within|BPV|IgA2|dose3	within_trajectory	3	BPV	heterologous_control_antigen	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	11.0	0.6428870474222165	0.6560361451294181	-0.818852575833949	2.104626670678382	0.9799567481078232	10.0	0.3502201892057981	Antibody abundance|conditional_magnitude|within_trajectory			0.46696025227439747	no
