matrix_type	mechanistic_axis	metric	dose1_n	dose2_n	dose3_n	dose1_median	dose2_median	dose3_median	kruskal_wallis_h	kruskal_wallis_p_value	epsilon_squared	bh_q_value	fdr_significant
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	20	21	19	2.1321039940848414	1.6301788121474317	1.384133880005868	4.6115908624019255	0.09967948094187709	0.04581738355091097	0.2658119491783389	False
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	20	21	19	1.88432321147187	1.2920281891290752	0.9665643836132174	5.536100908007711	0.06278428636069858	0.062036858035223	0.21658780851125967	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	20	21	19	0.5265087412398795	0.1228473801373013	0.0150380428670965	1.9006824438144463	0.3866090814569068	0.0	0.5458010561744566	False
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	20	21	19	1.4861804418980933	1.4260379332634996	1.2119197538830426	0.33945149759642845	0.8438962244167256	0.0	0.9206140630000643	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	20	21	19	5.0	5.0	5.0	1.1263177406049596	0.5694075353959199	0.0	0.6832890424751039	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	20	21	19	4.0	3.0	2.0	1.69641025641025	0.4281827758393226	0.0	0.5480427621549645	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	20	21	19	2.981697154164971	2.6024666924698465	1.5579632641606804	7.741645507210649	0.020841215184393354	0.10073062293352016	0.1276584026351728	False
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	20	21	19	2.5342692185022724	2.872671777364695	1.5077516386957306	4.928287522083906	0.08508166142512297	0.05137346529971765	0.2552449842753689	False
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	20	21	19	1.225940420479297	0.9462503995133452	0.1201107508860929	8.802376432885495	0.012262760429422913	0.11933993741904378	0.1276584026351728	False
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	20	21	19	1.3558400393485055	1.2354063798081305	1.1763811391210484	1.9270241176712375	0.3815505022769003	0.0	0.5458010561744566	False
raw_log2_change	igg_subclass_architecture	positive_antigen_count	20	21	19	5.0	5.0	5.0	10.108962406015095	0.006380676179411792	0.14226249835114202	0.1276584026351728	False
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	20	21	19	5.0	4.0	4.0	7.59900644721597	0.022381887888357474	0.0982281832844907	0.1276584026351728	False
raw_log2_change	fc_receptor_communication	mean_cross_reactive_score	20	21	19	4.338388843841074	3.46343287740702	3.799942343931666	2.4134890504950874	0.2991696350251066	0.0072541938683348675	0.5458010561744566	False
raw_log2_change	fc_receptor_communication	median_cross_reactive_score	20	21	19	4.655415092920265	3.455940113357304	3.4081987766371267	3.283322650889545	0.19365804585535093	0.022514432471746403	0.46477931005284223	False
raw_log2_change	fc_receptor_communication	minimum_cross_reactive_score	20	21	19	2.0294826347092005	1.445554603693464	1.5235018192224292	2.2046772669378356	0.3320935298020744	0.0035908292445234317	0.5458010561744566	False
raw_log2_change	fc_receptor_communication	cross_antigen_standard_deviation	20	21	19	1.234477268392334	1.3886716783814086	1.4104148842254942	0.2436829779366576	0.8852886854042952	0.0	0.9237794978131776	False
raw_log2_change	fc_receptor_communication	positive_antigen_count	20	21	19	5.0	5.0	5.0	2.2677285318559446	0.32178737876748825	0.004696991786946396	0.5458010561744566	False
raw_log2_change	fc_receptor_communication	twofold_antigen_count	20	21	19	5.0	5.0	5.0	1.6700336262611117	0.43386718670601354	0.0	0.5480427621549645	False
raw_log2_change	global_shared_serology	mean_cross_reactive_score	20	21	19	3.3615378419595596	2.642311318806707	2.0990179599760883	5.523805826040473	0.0631714441491174	0.061821154842815314	0.21658780851125967	False
raw_log2_change	global_shared_serology	median_cross_reactive_score	20	21	19	3.384070443909106	2.5773736243011047	2.1841087089218343	7.254026459591586	0.026595500548994337	0.09217590279985238	0.1276584026351728	False
raw_log2_change	global_shared_serology	minimum_cross_reactive_score	20	21	19	1.2939203352659312	1.1849820369591173	1.017944849026113	2.0357040141336995	0.3613703280219814	0.0006263862128719211	0.5458010561744566	False
raw_log2_change	global_shared_serology	cross_antigen_standard_deviation	20	21	19	1.1250712741605888	0.9600169928576424	0.9242985848494388	2.7783738033608643	0.24927790970106842	0.013655680760716916	0.543879075711422	False
raw_log2_change	global_shared_serology	positive_antigen_count	20	21	19	5.0	5.0	5.0	0.6011140790572504	0.7404056705633018	0.0	0.846177909215202	False
raw_log2_change	global_shared_serology	twofold_antigen_count	20	21	19	5.0	5.0	5.0	0.107947040855761	0.947457194430748	0.0	0.947457194430748	False
bpv_calibrated_log2_change	binding_antibody_abundance	mean_cross_reactive_score	20	21	19	1.3683562414580215	1.291790494052974	0.8193908222456056	3.14627716833067	0.2073932386672468	0.02011012576018719	0.4524943389103567	False
bpv_calibrated_log2_change	binding_antibody_abundance	median_cross_reactive_score	20	21	19	1.1694723814819883	0.8500282625126856	0.4648270526418032	4.7857508525411845	0.09136658791511315	0.04887282197440675	0.36741741763493907	False
bpv_calibrated_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	20	21	19	-0.07833930119733323	-0.1984503616158457	-0.5067223301275923	2.0115452565840712	0.3657619275908772	0.00020254836112405683	0.5045719303260423	False
