matrix_representation	principal_component	component_number	primary_participants	recall_participants	primary_mean	recall_mean	mean_difference_recall_minus_primary	primary_median	recall_median	median_difference_recall_minus_primary	mann_whitney_u	mann_whitney_p_value	rank_biserial_recall_minus_primary	welch_t_statistic	welch_p_value	hedges_g_recall_minus_primary	bh_q_value	fdr_significant
raw_log2_change	PC1	1	20	60	-5.745149161070451	1.9150497203568173	7.660198881427268	-6.174826602011411	1.9490130401441617	8.123839642155573	1140.0	2.0418225136356785e-09	0.8999999999999999	9.418720947639521	1.7856212443078632e-10	2.5345019594217653	2.0418225136356783e-08	True
raw_log2_change	PC2	2	20	60	2.1847210731598707	-0.7282403577199569	-2.9129614308798275	1.91645025640004	-1.1217344855114293	-3.0381847419114694	253.0	0.00011811782483784475	-0.5783333333333334	-4.279698974343735	0.00013502196356494166	-1.0436960660726962	0.0005905891241892237	True
raw_log2_change	PC3	3	20	60	-0.09549884909731028	0.03183294969910335	0.12733179879641363	0.924839605750743	0.5858196929405596	-0.3390199128101834	583.0	0.8545364813939189	-0.02833333333333332	0.17560210331101164	0.8619270603090484	0.05134116322940217	0.8545364813939189	False
raw_log2_change	PC4	4	20	60	0.4279482796708492	-0.14264942655694984	-0.570597706227799	0.008718169186982677	-0.08691805477257782	-0.09563622395956049	550.0	0.5823193735766927	-0.08333333333333337	-1.0066732458031515	0.32229603481393876	-0.27462539149038645	0.8158880507197999	False
raw_log2_change	PC5	5	20	60	0.2800592241469556	-0.09335307471565173	-0.37341229886260735	0.3995785323203933	0.2009698214236489	-0.19860871089674442	550.0	0.5823193735766927	-0.08333333333333337	-0.7321958624200195	0.4698785049481542	-0.20067644431187232	0.8158880507197999	False
raw_log2_change	PC6	6	20	60	-0.1598752117547409	0.05329173725158044	0.21316694900632133	-0.1470636662248593	-0.19231599499992225	-0.04525232877506294	641.0	0.6527104405758399	0.06833333333333336	0.5123312141428007	0.6111142431298544	0.11536534570065185	0.8158880507197999	False
raw_log2_change	PC7	7	20	60	-0.3132046621816924	0.10440155406056416	0.4176062162422566	-0.44291647444800153	-0.2286601262043398	0.21425634824366174	660.0	0.5085410601949426	0.10000000000000009	1.2850185453018028	0.202967312067993	0.23227924903255412	0.8158880507197999	False
raw_log2_change	PC8	8	20	60	0.3711169747424966	-0.12370565824749868	-0.4948226329899953	0.19491822274073062	0.06399819795695048	-0.13092002478378012	519.0	0.37108414179586646	-0.135	-1.1677149981332942	0.25112043233352227	-0.29306801571356206	0.8158880507197999	False
raw_log2_change	PC9	9	20	60	-0.12212670701742008	0.040708902339140395	0.16283560935656047	0.13191428987184936	0.010224103896921768	-0.12169018597492759	576.0	0.7940068234067132	-0.040000000000000036	0.32696201534870684	0.7462806302734862	0.09691525661976545	0.8545364813939189	False
raw_log2_change	PC10	10	20	60	0.2677591475064769	-0.08925304916882562	-0.3570121966753025	0.16243521577793288	-0.01035330506805849	-0.17278852084599136	504.0	0.2886394089190878	-0.16000000000000003	-1.0415489567291687	0.3033754935383172	-0.23048785358918492	0.8158880507197999	False
bpv_calibrated_log2_change	PC1	1	20	60	-4.565283603440479	1.5217612011468264	6.087044804587306	-4.6441525823865	1.4246474530634816	6.068800035449982	1130.0	4.020849751873131e-09	0.8833333333333333	8.407188507059683	2.525826379720632e-09	2.290354780906759	4.02084975187313e-08	True
bpv_calibrated_log2_change	PC2	2	20	60	2.564085096077369	-0.8546950320257896	-3.4187801281031587	2.4510053883690506	-1.0858949261737174	-3.536900314542768	191.0	5.655142305659096e-06	-0.6816666666666666	-5.616300901270646	1.2341335835642943e-06	-1.2369084437006947	2.8275711528295477e-05	True
bpv_calibrated_log2_change	PC3	3	20	60	0.0023875940165303754	-0.0007958646721771749	-0.0031834586887075503	0.24578156900197823	-0.2794578950463954	-0.5252394640483736	575.0	0.7854511559633675	-0.04166666666666663	-0.004975580339398795	0.9960617229257649	-0.0013059757013096933	0.9205201411788337	False
bpv_calibrated_log2_change	PC4	4	20	60	-0.4866854149190162	0.16222847163967227	0.6489138865586884	-0.08135748269721017	0.31888169853173987	0.40023918122895	675.0	0.4077963619519426	0.125	1.170843373956284	0.24915410365731247	0.27963623798667714	0.8594870360195491	False
bpv_calibrated_log2_change	PC5	5	20	60	-0.27815746683058906	0.09271915561019652	0.37087662244078556	-0.3045704330114579	0.20930051379492592	0.5138709468063838	660.0	0.5085410601949426	0.10000000000000009	0.6777641342742119	0.5031780602083054	0.18403010221395788	0.8594870360195491	False
bpv_calibrated_log2_change	PC6	6	20	60	-0.022271130127449145	0.007423710042483072	0.029694840169932218	-0.1458336661512542	-0.28033626503023157	-0.13450259887897736	629.0	0.7514965441879751	0.04833333333333334	0.0612000490504958	0.9515524055143716	0.01514210184130938	0.9205201411788337	False
bpv_calibrated_log2_change	PC7	7	20	60	0.12357689354357686	-0.04119229784785879	-0.16476919139143564	0.25354146191365007	0.34466463344043125	0.09112317152678118	580.0	0.8284681270609504	-0.033333333333333326	-0.35214973576104047	0.7269443778043052	-0.08895026358470949	0.9205201411788337	False
bpv_calibrated_log2_change	PC8	8	20	60	0.27753369170564535	-0.09251123056854829	-0.3700449222741936	0.13012768388302365	-0.31417980765299636	-0.44430749153602	519.0	0.37108414179586646	-0.135	-0.8953628174779737	0.3759715865947726	-0.20618597492990315	0.8594870360195491	False
