matrix_type	mechanistic_axis	metric	group_a	group_b	n_group_a	n_group_b	mean_group_a	mean_group_b	mean_difference_group_b_minus_a	median_group_a	median_group_b	median_difference_group_b_minus_a	mann_whitney_u	mann_whitney_p_value	rank_biserial_group_b_minus_a	welch_t_statistic	welch_p_value	hedges_g_group_b_minus_a	bh_q_value	fdr_significant
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	1.2507167554238214	1.7744805873824336	0.5237638319586122	0.9390829664123412	1.6382070091600367	0.6991240427476955	804.0	0.023752377512384362	0.3400000000000001	1.9776550200180647	0.05698007330077676	0.5238421229994841	0.03166983668317915	True
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	1.1182752352848684	1.4747116447413462	0.3564364094564778	0.9759923647446357	1.2866744238687573	0.3106820591241216	731.0	0.14705851921929672	0.21833333333333327	1.5141621245657237	0.1389295764559263	0.37132913672482576	0.15345236788100527	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.3959503018356986	0.22554513840501092	0.6214954402407096	-0.04233001853179805	0.1443800990914273	0.18671011762322534	809.0	0.02052189670592501	0.3483333333333334	2.4901445999037186	0.017652533577508636	0.611102868114651	0.02897208946718825	True
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	1.313193960148865	1.4307193780225989	0.11752541787373394	1.100302392727494	1.4207224638711629	0.3204200711436689	677.0	0.39532508624538476	0.1283333333333334	0.6311906913495071	0.532947844947439	0.1761686773613195	0.39532508624538476	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	primary_dose0	recall_all_doses	20	60	4.15	4.466666666666667	0.31666666666666643	4.0	5.0	1.0	756.5	0.051839973557617394	0.26083333333333325	1.4809907204290331	0.14761810812121332	0.36531626384936694	0.061071632781602506	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	2.35	3.1333333333333333	0.7833333333333332	2.5	3.0	0.5	771.0	0.053437678683902194	0.2849999999999999	2.1696889227229823	0.037213264703367895	0.5459676835353043	0.061071632781602506	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.30867925230459436	2.5204973919754683	2.211818139670874	0.5611462971401947	2.493034436475722	1.9318881393355274	1111.0	1.4095696342022592e-08	0.8516666666666666	7.569048160310185	3.5504585860949555e-09	1.7591312442527738	1.0253147710138335e-07	True
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	primary_dose0	recall_all_doses	20	60	0.214383305157767	2.5542486657250754	2.3398653605673085	0.4321074084454875	2.3216277367972307	1.8895203283517432	1100.0	2.8566959787845435e-08	0.8333333333333333	7.934446105390774	3.0973878556208703e-10	1.6958171931572634	1.1426783915138174e-07	True
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	primary_dose0	recall_all_doses	20	60	-0.8101660004193485	0.8488712974560408	1.6590372978753893	-0.33674458280304814	0.9261731254265558	1.262917708229604	1015.0	4.113661403573156e-06	0.6916666666666667	4.861123558417082	4.236835809249516e-05	1.3930644881394991	7.051990977553981e-06	True
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	primary_dose0	recall_all_doses	20	60	0.9191848235820392	1.285019251775821	0.36583442819378176	0.7800189838745916	1.2778896817426104	0.49787069786801885	824.0	0.013015922694705246	0.3733333333333333	2.8076497796121225	0.008123309265003459	0.6920086929580923	0.01952388404205787	True
raw_log2_change	igg_subclass_architecture	positive_antigen_count	primary_dose0	recall_all_doses	20	60	3.15	4.7	1.5500000000000003	3.5	5.0	1.5	910.0	4.181588041396326e-05	0.5166666666666666	3.8139722870950354	0.0010554173467668998	1.504960373704859	6.690540866234121e-05	True
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	primary_dose0	recall_all_doses	20	60	1.3	3.966666666666667	2.666666666666667	1.0	4.0	3.0	1090.0	2.1360724396121532e-08	0.8166666666666667	7.658756456574125	1.509753893211791e-08	2.0605127156734397	1.0253147710138335e-07	True
