contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	primary_participants	recall_participants	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	0.1680116570496551	2.064301107974794	-4.141611680432326	4.477634994531637	0.0813891231277228	19.745083710418154	0.9359518583223827	1.12350898100495	Fc-receptor engagement|bpv_calibrated_primary_recall	0.9750118935581475	no
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	8.872882406790852	1.038470149372422	6.731691258268083	11.014073555313622	8.544186284172921	24.454472645709547	8.294256362905408e-09	468.81743286037175	Fc-receptor engagement|bpv_calibrated_primary_recall	1.741793836210136e-07	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	20	60	6.331400115964729	0.8450251205755427	4.596225888547606	8.066574343381852	7.4925584598626385	26.566140551098524	5.1482845079469265e-08	80.52696839009005	Fc-receptor engagement|bpv_calibrated_primary_recall	3.603799155562849e-07	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	20	60	3.7356802451075124	0.7506941068695039	2.228416276570519	5.242944213644506	4.976301546692307	50.74670772678175	7.839118522011147e-06	13.321459475861829	Antibody abundance|bpv_calibrated_primary_recall	4.3899063723262426e-05	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	6.19225980211503	0.9810486745342554	4.213987974668494	8.170531629561568	6.311878261345956	43.15189762225976	1.26789135004809e-07	73.12332674208643	Antibody abundance|bpv_calibrated_primary_recall	8.87523945033663e-07	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	7.155989214929736	0.5865599923188834	5.947302347952837	8.364676081906635	12.199927217401116	24.740047737083213	5.825959575938801e-12	142.61572115695066	Antibody abundance|bpv_calibrated_primary_recall	1.6312686812628642e-10	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	6.495134680684371	0.5909411151872659	5.274333586520831	7.715935774847911	10.991170716943769	23.577154797761025	9.30349331059287e-11	90.20494888704043	IgG subclass architecture|bpv_calibrated_primary_recall	2.6049781269660036e-09	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.5400008282667096	1.1534102218576532	-2.91173391751788	1.8317322609844608	-0.46817759894393685	25.806740132719156	0.6435877465771673	0.6877705142133235	IgG subclass architecture|bpv_calibrated_primary_recall	0.6435877465771673	no
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	20	60	5.633180636039152	1.1150608895291583	3.3469104841607913	7.919450787917514	5.051904060968186	27.421863527822836	2.54243293753731e-05	49.631379031195365	IgG subclass architecture|bpv_calibrated_primary_recall	0.00011864687041840779	yes
primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	20	60	-0.6360297921119215	0.6035937264245567	-1.8557721779776117	0.5837125937537689	-1.0537382419123253	40.17556673704177	0.2982990985112011	0.6434813354189839	IgG subclass architecture|bpv_calibrated_primary_recall	0.3093472132708752	no
