model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	primary_participants	recall_participants	primary_mean_log2_change	recall_mean_log2_change	difference_log2	ci95_lower_difference	ci95_upper_difference	ratio_of_geometric_mean_ratios	ratio_ci95_lower	ratio_ci95_upper	test_statistic	degrees_freedom	p_value	hedges_g	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	ADCP	antibody_dependent_cellular_phagocytosis	Phagocytic function	none	20	60	1.583857027805997	1.424287274262997	0.15956975354299985	-0.33376025023460665	0.6528997573206063	1.1169539857797215	0.7934656918509756	1.572325330713254	0.6591375606629798	31.654029069295724	0.5145742933387568	0.17158299248155603	standard_continuous_model	HPVVT-FJ-M04|Phagocytic function|primary_minus_pooled_recall	0.5145742933387568	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	-0.42526205818272117	0.5822483054602395	-1.0075103636429608	-5.611389435898662	3.59636870861274	0.497403869622308	0.020455187390826572	12.095250206615109	-0.4576226897912271	19.25710005976607	0.6523447410642331	-0.19983474964347847	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	0.6523447410642331	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	20	60	7.728529739934484	0.27768781394802045	7.450841925986464	5.594860305240019	9.30682354673291	174.95522320700923	48.33044272159251	633.3343624377588	8.34810672227024	21.020975378075878	4.1009713777606235e-08	3.1507435112839395	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	2.8706799644324363e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	low	20	60	6.662738455416481	0.9538505273769149	5.708887928039566	4.168102767803676	7.249673088275456	52.30539765851786	17.97727898224707	152.18402222702323	7.640139341540948	24.42150016823656	6.28706872333794e-08	2.4221760145767806	continuous_model_plus_floor_summary	HPVVT-FJ-M04|Fc-receptor engagement|primary_minus_pooled_recall	3.3007110797524185e-07	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	20	60	5.513085080474395	1.4425863943227413	4.070498686151654	2.8253191416919323	5.315678230611376	16.801273511278435	7.087707866608515	39.82709176413325	6.6514554129067935	32.92002381599652	1.4541354956307896e-07	1.69148685105506	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	1.0178948469415527e-06	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	20	60	9.639142316027357	2.814863070510542	6.824279245516815	5.230195336461316	8.418363154572313	113.32161407600971	37.53580026302497	342.1210717982752	8.648989510465855	40.48716942917906	9.633977610293474e-11	1.97670750244301	two_part_floor_sensitivity_required	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	1.3487568654410864e-09	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	20	60	6.454572587157871	0.32961173000229704	6.124960857155575	5.083395372064956	7.166526342246193	69.79060132358404	33.90427693891507	143.66116823204882	12.158897113806114	23.203944407534397	1.5075274438823564e-11	4.060946903011527	standard_continuous_model	HPVVT-FJ-M04|Antibody abundance|primary_minus_pooled_recall	4.221076842870598e-10	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	6.35407373764079	0.5588712523839372	5.795202485256853	4.767954342129357	6.822450628384349	55.530269219880324	27.245656374024946	113.17806982885517	11.638226063163943	24.20521615428847	2.1037247421962476e-11	3.721682983879539	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	4.2184259413812727e-10	yes
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	moderate	20	60	1.2912135836911287	1.182438248902267	0.10877533478886181	-2.0081096824704936	2.2256603520482168	1.078312497264772	0.24859864146586183	4.6772493803714585	0.10600467982166276	24.206979934326412	0.916452209149202	0.03389585737911259	above_floor_binary_sensitivity_required	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.9164522091492019	no
HPVVT-FJ-M04	Primary-versus-recall contrast	primary_minus_pooled_recall	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	none	20	60	6.048283248858004	3.2103258932335863	2.8379573556244178	1.223472980998045	4.452441730250791	7.1500699480378715	2.335081624035018	21.893667328636226	3.593496397272696	29.305923364322336	0.001178529310390102	0.9832695984128483	standard_continuous_model	HPVVT-FJ-M04|IgG subclass architecture|primary_minus_pooled_recall	0.0020624262931826787	yes
