contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	participants	test_statistic	df_numerator	df_denominator	p_value	bh_family	q_value	fdr_significant_0_05
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	60	0.33435811635310114	2	36.19606372158312	0.7179846904029381	Fc-receptor engagement|bpv_calibrated_global_recall	0.7935620262348264	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	4.014626079581982	2	35.980563592238674	0.026679738518268357	Fc-receptor engagement|bpv_calibrated_global_recall	0.1867581696278785	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	60	2.011662245052561	2	37.15233526065319	0.14807831452945286	Fc-receptor engagement|bpv_calibrated_global_recall	0.26236436384921236	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	60	2.2760549157493735	2	37.08227014334963	0.11685422282958348	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	60	2.4982131790586553	2	37.26504821378156	0.09590996964562326	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG	antibody_isotype_or_subclass	Antibody abundance	none	60	2.762866552969508	2	35.88216674515339	0.076556679032193	Antibody abundance|bpv_calibrated_global_recall	0.28195117545570686	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	60	1.4097641605280866	2	34.95679571877709	0.25774269272997435	IgG subclass architecture|bpv_calibrated_global_recall	0.6326715748307168	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	60	7.858052641228921	2	37.27687782087893	0.0014204991276630845	IgG subclass architecture|bpv_calibrated_global_recall	0.03977397557456637	yes
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	60	0.8602650264197255	2	37.606068274426896	0.4312073443983385	IgG subclass architecture|bpv_calibrated_global_recall	0.6763426001745418	no
global_recall_dose_effect	HPV16	vaccine_target_2vHPV_and_4vHPV	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	high	60	4.965784012044572	2	37.94858535108366	0.012143853276094976	IgG subclass architecture|bpv_calibrated_global_recall	0.17001394586532967	no
