model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	0	20	-0.40659620783189787	2.7226593890725344	0.6088051473544235	-1.6808400256922733	0.8676476100284776	0.7544011561776113	0.3119009764317616	1.8246852284754878	-0.6678593464571889	19.0	0.5122550450829726	-0.1493378898086858	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.6015559675106739	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	1.3126559816079524	2.1545551449737252	0.48177317654331636	0.3042931343341124	2.321018828881792	2.483984173556079	1.2348134772753931	4.9968497170046495	2.7246348396275466	19.0	0.013454003338977272	0.6092468715271431	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.04599884345205981	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	0.281266920519847	2.1274550546571995	0.46424875359919193	-0.6871390099267913	1.2496728509664852	1.2152616129841007	0.6210842938425166	2.3778749561604497	0.6058539055608927	20.0	0.5514263035514511	0.13220816106273417	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.6015559675106739	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	0.7355696741351183	1.7495354893075765	0.40137096821209	-0.1076794392945154	1.5788187875647521	1.6650548165314183	0.9280796689202492	2.987251671270811	1.8326429472757308	18.0	0.08345141371802703	0.420437126671971	above_floor_binary_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.14305956637376063	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	-0.0799996135111291	1.5377706112208136	0.343855962049114	-0.7996984133316195	0.6396991863093614	0.946057900168486	0.574469254268843	1.5580042688452505	-0.23265443191501942	19.0	0.8185175594598537	-0.052023112502858	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.8185175594598538	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	0.4282853652235089	1.9784283624250019	0.4423900306995895	-0.4976476104611418	1.3542183409081596	1.3456333486107501	0.7082606961912371	2.5565856168933405	0.9681171262974085	19.0	0.34514882374581346	0.21647757045827548	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.46019843166108465	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	2.5531120931337616	2.7803267842002444	0.6067170450147986	1.2875225143997506	3.818701671867773	5.868989362053742	2.441084971109109	14.110543688386993	4.208077083233236	20.0	0.00043247377090184123	0.9182777030535852	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.005189685250822095	yes
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	0.9653363567008676	1.8201646652305417	0.41757441243913007	0.08804507016683027	1.842627643234905	1.9525186878721	1.062928880013454	3.586626817818265	2.3117708555516074	18.0	0.03283581484557196	0.5303566073669485	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.07880595562937269	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	0.36822053834726143	1.636775379731523	0.36599410129777166	-0.39781391944050914	1.1342549961350321	1.2907597880551558	0.7590075178857941	2.1950518159569516	1.0060832593793045	19.0	0.3270173807402508	0.22496705589966776	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.46019843166108465	no
HPVVT-FJ-M06	Heterologous BPV control	bpv_within_dose_change	BPV	heterologous_control_antigen	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	0.6327174168822417	1.5025632113810679	0.33598334811384534	-0.07050381260066174	1.335938646365145	1.5504826872830118	0.9523053794238683	2.5243967066727424	1.8831808791543154	19.0	0.07507726013206971	0.4210920459716866	two_part_floor_sensitivity_required	HPVVT-FJ-M06|Fc-receptor engagement|bpv_within_dose_change	0.14305956637376063	no
