contrast_type	higher_dose	lower_dose	contrast_label	antigen_target	antigen_class	feature	assay_family	outcome_family	combined_floor_severity	n_higher	n_lower	effect	standard_error	ci95_lower	ci95_upper	test_statistic	degrees_freedom	p_value	ratio_effect	bh_family	q_value	fdr_significant_0_05
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	21	20	0.39269413852921364	0.7548886715139258	-1.1488797963028556	1.9342680733612831	0.5202013930632544	30.053187942961372	0.6067344705304987	1.312842764040876	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	20	-0.0470091955792904	0.7872539726754858	-1.6495618373658665	1.5555434462072857	-0.059712871844303884	32.53378720148295	0.9527496162484128	0.9679408573256609	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.9527496162484128	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2A	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	19	21	-0.43970333410850404	0.5688219719342169	-1.5928485598119515	0.7134418915949433	-0.773006943830494	36.43606385290989	0.44450431020954617	0.7372862035255302	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.6892299171496526	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-2.5523294137396633	0.928896990457403	-4.432908043319934	-0.6717507841593926	-2.747699088230286	37.92325165674	0.00913410840954346	0.17047954894425635	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.16799528872499503	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-0.9805542617230878	0.803260056939484	-2.622039012326511	0.6609304888803353	-1.2207183131439596	29.566642982186206	0.23183888411444575	0.5067850033184884	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.521637489257503	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	1.5717751520165755	0.7225006791988364	0.10273103841476527	3.040819265618386	2.175465293346823	33.53757747487775	0.036741088146010965	2.9727026288895084	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.23230613862051622	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	21	20	-0.47413973281034744	0.8892840559932474	-2.2764841833251923	1.3282047177044976	-0.5331701716846565	36.70808405731584	0.5971293070262025	0.7198959300697709	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.7468180408637811	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	20	-1.3553706002975825	0.6865611877845895	-2.7481491801516906	0.03740797955652564	-1.9741439283381597	35.728158188209555	0.05613559509355637	0.39083441090910254	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.24695073608168133	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	19	21	-0.8812308674872349	0.8301714284681536	-2.5712193891692614	0.8087576541947916	-1.0615046932093255	32.49782419054242	0.29628591850983976	0.5429040429096795	Fc-receptor engagement|bpv_calibrated_pairwise_recall	0.5833532040282218	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	21	20	-2.372367437882234	1.282871337435242	-4.977168402771968	0.23243352700749886	-1.849263732577538	34.837737306010844	0.07291942030933389	0.19312844354791198	Antibody abundance|bpv_calibrated_pairwise_recall	0.3603077238814145	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	20	-2.5605808527955163	1.237769704948712	-5.0815441156629735	-0.03961758992805953	-2.0687053840129463	32.094501633850065	0.04670863125843753	0.16950728076624932	Antibody abundance|bpv_calibrated_pairwise_recall	0.29994216106253613	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA1	antibody_isotype_or_subclass	Antibody abundance	low	19	21	-0.18821341491328192	1.00279562259985	-2.2185110987575127	1.8420842689309487	-0.18768870811912744	37.86139802237367	0.8521229626755398	0.8776919528386165	Antibody abundance|bpv_calibrated_pairwise_recall	0.8836830724042635	no
pairwise_recall_dose_contrast	2	1	dose2_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	21	20	-3.4392980281972774	1.525508794181355	-6.531491306671487	-0.3471047497230675	-2.2545252058300544	36.57291227093201	0.030243109673764396	0.09218667041742468	Antibody abundance|bpv_calibrated_pairwise_recall	0.25404212125962095	no
pairwise_recall_dose_contrast	3	1	dose3_minus_dose1	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	20	-2.1774859848737003	1.4404638071927989	-5.10859141917631	0.7536194494289092	-1.5116561582461576	32.86429701815558	0.14017847634473518	0.22106063001644347	Antibody abundance|bpv_calibrated_pairwise_recall	0.38589411652172784	no
pairwise_recall_dose_contrast	3	2	dose3_minus_dose2	HPV16	vaccine_target_2vHPV_and_4vHPV	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	19	21	1.261812043323577	1.2390721793414678	-1.2475887900065605	3.7712128766537147	1.0183523319797196	37.53074519233245	0.3150305977646918	2.3979673961048023	Antibody abundance|bpv_calibrated_pairwise_recall	0.6154086095868397	no
