analysis_layer	predictor_representation	antigen_target	predictor_feature	functional_outcome	feature_pair	participants	partial_spearman_rho	t_statistic	degrees_of_freedom	p_value	partial_status	pair_maximum_floor_severity	floor_sensitive_pair	zero_order_spearman_rho	zero_order_q_value	rho_change_after_dose_adjustment	bh_q_value	fdr_significant
predictor_function	raw_predictor	HPV16	IgG	ADCP	IgG__ADCP	60	0.605574616951449	5.694610202190421	56	4.7456584447096107e-07	estimated	none	False	0.6263279802909552	1.7348287609122187e-07	-0.02075336333950617	9.491316889419221e-07	True
predictor_function	raw_predictor	HPV16	IgG1	ADCP	IgG1__ADCP	60	0.6965343397327864	7.264411571046993	56	1.2652123267126577e-09	estimated	none	False	0.7062517365934983	1.742123688814284e-09	-0.009717396860711824	7.591273960275948e-09	True
predictor_function	raw_predictor	HPV16	IgG3	ADCP	IgG3__ADCP	60	0.6207257390331739	5.9246447928457	56	2.015239109330453e-07	estimated	none	False	0.642289524868019	9.515449032413133e-08	-0.021563785834845195	6.045717327991359e-07	True
predictor_function	raw_predictor	HPV16	FcgR2A	ADCP	FcgR2A__ADCP	60	0.07303912753687931	0.5480385514600499	56	0.5858434875176702	estimated	low	False	0.1391497638232842	0.2889877612099659	-0.06611063628640489	0.5858434875176702	False
predictor_function	raw_predictor	HPV16	FcgR2B	ADCP	FcgR2B__ADCP	60	0.21772689221939284	1.669367438435772	56	0.10062626701049057	estimated	moderate	True	0.2417893859405391	0.075256576779192	-0.024062493721146244	0.12075152041258869	False
predictor_function	raw_predictor	HPV16	FcgR3A	ADCP	FcgR3A__ADCP	60	0.3078706363270288	2.421509910668339	56	0.018720463218811923	estimated	low	False	0.3109752709085857	0.0233816278275448	-0.0031046345815568532	0.028080694828217886	True
predictor_function	raw_predictor	HPV16	IgG	nAb	IgG__nAb	60	0.609705239145541	5.756313001832475	56	3.7740853822274026e-07	estimated	moderate	True	0.6745631764488348	1.030017703709084e-08	-0.06485793730329381	1.1322256146682208e-06	True
predictor_function	raw_predictor	HPV16	IgG1	nAb	IgG1__nAb	60	0.731967785041836	8.039380396690364	56	6.660336038224812e-11	estimated	moderate	True	0.7698138510862964	3.939768283244858e-12	-0.03784606604446039	3.9962016229348874e-10	True
predictor_function	raw_predictor	HPV16	IgG3	nAb	IgG3__nAb	60	0.4777127886075407	4.069219990235662	56	0.0001493633893535156	estimated	moderate	True	0.4946545598855443	0.0001176928320155	-0.016941771278003614	0.0002987267787070312	True
predictor_function	raw_predictor	HPV16	FcgR2A	nAb	FcgR2A__nAb	60	0.042462215915390455	0.3180449809137866	56	0.7516338397420242	estimated	moderate	True	0.1266846019973778	0.3347724520577603	-0.08422238608198734	0.7516338397420242	False
predictor_function	raw_predictor	HPV16	FcgR2B	nAb	FcgR2B__nAb	60	0.2257585539972159	1.7341934994664725	56	0.08838595757844156	estimated	moderate	True	0.283131274324897	0.0340502836409635	-0.05737272032768109	0.10606314909412987	False
predictor_function	raw_predictor	HPV16	FcgR3A	nAb	FcgR3A__nAb	60	0.34025319004022897	2.707784792596319	56	0.008965629873949006	estimated	moderate	True	0.3805293277925212	0.0040592848229634	-0.04027613775229222	0.01344844481092351	True
predictor_function	raw_predictor	HPV18	IgG	ADCP	IgG__ADCP	60	0.6399399039238015	6.232061665909416	56	6.356737163403997e-08	estimated	none	False	0.6782995276465685	7.820620595037362e-09	-0.03835962372276702	1.9070211490211992e-07	True
predictor_function	raw_predictor	HPV18	IgG1	ADCP	IgG1__ADCP	60	0.6744961029719277	6.836806549337793	56	6.4371518957834746e-09	estimated	none	False	0.6984717977215894	3.290460047413318e-09	-0.023975694749661658	3.862291137470085e-08	True
predictor_function	raw_predictor	HPV18	IgG3	ADCP	IgG3__ADCP	60	0.16058984220943526	1.2175465996018946	56	0.2285020151658818	estimated	none	False	0.2125034731869964	0.1030811916527116	-0.05191363097756113	0.2285020151658818	False
predictor_function	raw_predictor	HPV18	FcgR2A	ADCP	FcgR2A__ADCP	60	0.3206599114993018	2.5333754788809926	56	0.014123918676159733	estimated	low	False	0.3208669074742984	0.0161758024781509	-0.00020699597499662659	0.02096612873806422	True
predictor_function	raw_predictor	HPV18	FcgR2B	ADCP	FcgR2B__ADCP	60	0.31105288976591466	2.4492053895212553	56	0.01747177394838685	estimated	none	False	0.3173659349819395	0.0161758024781509	-0.006313045216024826	0.02096612873806422	True
predictor_function	raw_predictor	HPV18	FcgR3A	ADCP	FcgR3A__ADCP	60	0.4692776975887017	3.9768418098045397	56	0.0002024175027675731	estimated	low	False	0.483523200889136	0.0001818787517586	-0.014245503300434281	0.0004048350055351462	True
predictor_function	raw_predictor	HPV18	IgG	nAb	IgG__nAb	60	0.45559311158015575	3.8299169877090127	56	0.0003260344451984603	estimated	high	True	0.4863806469117936	0.0002443253472894	-0.03078753533163786	0.000978103335595381	True
predictor_function	raw_predictor	HPV18	IgG1	nAb	IgG1__nAb	60	0.5310601463316781	4.690109977914107	56	1.796610135812604e-05	estimated	high	True	0.5510813691730502	3.028763674317477e-05	-0.02002122284137209	0.00010779660814875623	True
predictor_function	raw_predictor	HPV18	IgG3	nAb	IgG3__nAb	60	0.2930339658343634	2.2935474804552793	56	0.02559164895420409	estimated	high	True	0.3286234075895647	0.0155394145988165	-0.03558944175520129	0.038387473431306135	True
predictor_function	raw_predictor	HPV18	FcgR2A	nAb	FcgR2A__nAb	60	0.14607605958898884	1.1049859186997943	56	0.2738907086992331	estimated	high	True	0.1574478010853273	0.2295802100809491	-0.011371741496338461	0.2738907086992331	False
predictor_function	raw_predictor	HPV18	FcgR2B	nAb	FcgR2B__nAb	60	0.25216020425308283	1.9500077011314791	56	0.05618814372474864	estimated	high	True	0.2677203364175559	0.0463629201593889	-0.01556013216447305	0.06742577246969836	False
predictor_function	raw_predictor	HPV18	FcgR3A	nAb	FcgR3A__nAb	60	0.32440221870421715	2.566396605689492	56	0.01297765650838582	estimated	high	True	0.3479492320215139	0.0128915098677806	-0.02354701331729675	0.02595531301677164	True
predictor_function	bpv_calibrated_predictor	HPV16	IgG	ADCP	IgG__ADCP	60	0.172683539612277	1.3119543033656094	56	0.1948883476561791	estimated	none	False	0.1825507085301473	0.2440499271763256	-0.00986716891787029	0.3897766953123582	False
predictor_function	bpv_calibrated_predictor	HPV16	IgG1	ADCP	IgG1__ADCP	60	0.27501063700416356	2.140527364405563	56	0.03668094757674683	estimated	none	False	0.2626840789108086	0.1277724880206041	0.012326558093354978	0.1100428427302405	False
predictor_function	bpv_calibrated_predictor	HPV16	IgG3	ADCP	IgG3__ADCP	60	0.5344595035999978	4.732083170709983	56	1.5504674051248932e-05	estimated	low	False	0.5392053348152266	5.2708100582917054e-05	-0.004745831215228757	9.302804430749359e-05	True
predictor_function	bpv_calibrated_predictor	HPV16	FcgR2A	ADCP	FcgR2A__ADCP	60	0.10516327148483692	0.7913579672147173	56	0.4320742516041606	estimated	moderate	True	0.0479021950541817	0.7162671272811423	0.05726107643065522	0.5184891019249926	False
predictor_function	bpv_calibrated_predictor	HPV16	FcgR2B	ADCP	FcgR2B__ADCP	60	-0.0720522217626723	-0.5405945359751879	56	0.5909308792810619	estimated	high	True	0.0497916087802167	0.7162671272811423	-0.121843830542889	0.5909308792810619	False
predictor_function	bpv_calibrated_predictor	HPV16	FcgR3A	ADCP	FcgR3A__ADCP	60	0.14655702537533416	1.108703890343303	56	0.27229685641188317	estimated	high	True	0.194331758821895	0.2440499271763256	-0.04777473344656083	0.40844528461782476	False
predictor_function	bpv_calibrated_predictor	HPV16	IgG	nAb	IgG__nAb	60	0.06100887706012405	0.4574006662375081	56	0.6491527320287844	estimated	moderate	True	0.1351041350512994	0.4550602822588305	-0.07409525799117535	0.6491527320287844	False
predictor_function	bpv_calibrated_predictor	HPV16	IgG1	nAb	IgG1__nAb	60	0.3083724870636249	2.4258715700964295	56	0.018518638452758213	estimated	moderate	True	0.3051171646251706	0.0532862155462975	0.0032553224384543333	0.05555591535827464	False
predictor_function	bpv_calibrated_predictor	HPV16	IgG3	nAb	IgG3__nAb	60	0.4232737311490881	3.4961193210270607	56	0.0009313428239393267	estimated	moderate	True	0.3956341379224801	0.0105300489264406	0.027639593226608028	0.005588056943635961	True
predictor_function	bpv_calibrated_predictor	HPV16	FcgR2A	nAb	FcgR2A__nAb	60	0.10903796618035044	0.820859728920358	56	0.41520691219847683	estimated	moderate	True	0.0618458059209985	0.7665165385020477	0.04719216025935194	0.587822012772875	False
predictor_function	bpv_calibrated_predictor	HPV16	FcgR2B	nAb	FcgR2B__nAb	60	-0.1403827532578692	-1.061035436780554	56	0.2932285124349417	estimated	high	True	0.0242516118197674	0.854070319113581	-0.1646343650776366	0.5864570248698834	False
