matrix_type	mechanistic_axis	metric	dose_a	dose_b	comparison	n_group_a	n_group_b	mean_group_a	mean_group_b	mean_difference_group_b_minus_a	median_group_a	median_group_b	median_difference_group_b_minus_a	mann_whitney_u	mann_whitney_p_value	rank_biserial_group_b_minus_a	welch_t_statistic	welch_p_value	hedges_g_group_b_minus_a	bh_q_value	fdr_significant
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.1914918677939457	1.6525111204879974	-0.5389807473059482	2.1321039940848414	1.6301788121474317	-0.5019251819374098	153.0	0.14058002714895762	-0.27142857142857146	-1.6940746878981539	0.09980685059086607	-0.5242737980935225	0.4913473132699374	False
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.8913897492716842	1.4293630281467946	-0.4620267211248896	1.88432321147187	1.2920281891290752	-0.5922950223427947	163.0	0.22520085191538797	-0.2238095238095238	-1.4486003770514995	0.15621193346609888	-0.44677200479355816	0.4913473132699374	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	0.5406204244641534	0.15229896283527936	-0.38832146162887404	0.5265087412398795	0.1228473801373013	-0.40366136110257816	174.0	0.35449174444421117	-0.17142857142857137	-1.2313321987397137	0.22640170520924402	-0.38000708233010083	0.6077001333329334	False
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.5055177867283003	1.379374714182188	-0.12614307254611234	1.4861804418980933	1.4260379332634996	-0.060142508634593694	195.0	0.7052899104973036	-0.0714285714285714	-0.6987404888664169	0.48887589512062957	-0.21415000564208786	0.8908925185229098	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.6	4.428571428571429	-0.17142857142857082	5.0	5.0	0.0	209.5	1.0	-0.0023809523809523725	-0.5967632235812526	0.5551170001065407	-0.1801993421489895	1.0	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	3.45	3.0476190476190474	-0.40238095238095273	4.0	3.0	-1.0	169.0	0.2793276348403815	-0.1952380952380952	-0.9171425798370626	0.36524127794435	-0.28284851817462636	0.5156817873976274	False
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.1914918677939457	1.4703297029904814	-0.7211621648034643	2.1321039940848414	1.384133880005868	-0.7479701140789734	124.0	0.06571083626735008	-0.34736842105263155	-2.2474220797280573	0.03151338525780288	-0.6975823575153377	0.17522889671293354	False
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.8913897492716842	1.0862252688402314	-0.8051644804314528	1.88432321147187	0.9665643836132174	-0.9177588278586526	115.0	0.03632512253664099	-0.39473684210526316	-2.6637739622400987	0.012027753021446277	-0.8260652125365766	0.12454327726848338	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	0.5406204244641534	-0.025156758132804234	-0.5657771825969576	0.5265087412398795	0.0150380428670965	-0.5114706983727829	143.0	0.19136993462812624	-0.24736842105263157	-1.6151932025520253	0.11477618418457544	-0.505711399530416	0.3280627450767878	False
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.5055177867283003	1.4087335762612632	-0.09678421046703711	1.4861804418980933	1.2119197538830426	-0.27426068801505066	168.0	0.5457785898980099	-0.11578947368421055	-0.4479466697638647	0.6570440728151441	-0.1415165163325845	0.667600084270493	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	1	3	dose3_minus_dose1	20	19	4.6	4.368421052631579	-0.23157894736842088	5.0	5.0	0.0	160.5	0.3515932742678245	-0.15526315789473688	-1.0530052993060153	0.2997257407726082	-0.33251806753747915	0.48818039432569016	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	1	3	dose3_minus_dose1	20	19	3.45	2.8947368421052633	-0.5552631578947369	4.0	2.0	-2.0	153.0	0.29224281080452996	-0.1947368421052632	-1.1201013761256668	0.2698921821429691	-0.35122583508983685	0.43836421620679494	False
raw_log2_change	binding_antibody_abundance	mean_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.6525111204879974	1.4703297029904814	-0.18218141749751604	1.6301788121474317	1.384133880005868	-0.24604493214156364	155.0	0.23338106797321512	-0.22305764411027573	-0.7411157998423584	0.4632089406969042	-0.22974300310857704	0.5091950573961057	False
raw_log2_change	binding_antibody_abundance	median_cross_reactive_score	2	3	dose3_minus_dose2	21	19	1.4293630281467946	1.0862252688402314	-0.3431377593065632	1.2920281891290752	0.9665643836132174	-0.32546380551585785	141.0	0.1162128527838659	-0.29323308270676696	-1.3746299797427337	0.17740236724432248	-0.42192396706968216	0.3772399421954749	False
raw_log2_change	binding_antibody_abundance	minimum_cross_reactive_score	2	3	dose3_minus_dose2	21	19	0.15229896283527936	-0.025156758132804234	-0.1774557209680836	0.1228473801373013	0.0150380428670965	-0.10780933727020481	182.0	0.6452094654316003	-0.08771929824561409	-0.5857659547056322	0.5618192256772445	-0.18371378445539097	0.9108839511975533	False
raw_log2_change	binding_antibody_abundance	cross_antigen_standard_deviation	2	3	dose3_minus_dose2	21	19	1.379374714182188	1.4087335762612632	0.029358862079075232	1.4260379332634996	1.2119197538830426	-0.21411817938045696	201.0	0.9783927640008413	0.007518796992481258	0.1376074858961686	0.8913724131975997	0.04328613746692428	0.9783927640008413	False
raw_log2_change	binding_antibody_abundance	positive_antigen_count	2	3	dose3_minus_dose2	21	19	4.428571428571429	4.368421052631579	-0.060150375939850065	5.0	5.0	0.0	171.5	0.39373637513768955	-0.14035087719298245	-0.19505427607026948	0.8464871634618556	-0.05929656258163998	0.7268979233311192	False
raw_log2_change	binding_antibody_abundance	twofold_antigen_count	2	3	dose3_minus_dose2	21	19	3.0476190476190474	2.8947368421052633	-0.15288220551378418	3.0	2.0	-1.0	179.5	0.5883950902319555	-0.10025062656641603	-0.34970143393548386	0.7287050970678322	-0.1098235011926581	0.9108839511975533	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.987385805640591	2.6269348533677883	-0.36045095227280255	2.981697154164971	2.6024666924698465	-0.37923046169512453	176.0	0.3822555647903495	-0.16190476190476188	-0.847447071910228	0.40214937583858046	-0.2607153248284905	0.6116089036645592	False
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	1	2	dose2_minus_dose1	20	21	2.982790813423373	2.6910579892130158	-0.2917328242103574	2.5342692185022724	2.872671777364695	0.33840255886242243	193.0	0.6669385602882193	-0.080952380952381	-0.6187539521066765	0.5399128811909202	-0.19057268772670052	0.8908925185229098	False
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	1	2	dose2_minus_dose1	20	21	1.1664550989987168	1.1259079067197288	-0.040547192278987954	1.225940420479297	0.9462503995133452	-0.27969002096595175	179.0	0.426321658672952	-0.14761904761904765	-0.13631270963028097	0.8922764193082635	-0.041671489495909896	0.6394824880094281	False
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	1	2	dose2_minus_dose1	20	21	1.4022323391999225	1.1280303462423564	-0.2742019929575661	1.3558400393485055	1.2354063798081305	-0.120433659540375	159.0	0.18779091682229798	-0.24285714285714288	-1.7405429895093805	0.09063474914317975	-0.5373877302393214	0.4913473132699374	False
raw_log2_change	igg_subclass_architecture	positive_antigen_count	1	2	dose2_minus_dose1	20	21	4.9	4.857142857142857	-0.04285714285714359	5.0	5.0	0.0	201.0	0.6957697757985135	-0.042857142857142816	-0.41126568769516464	0.6831523583535959	-0.12553236611356028	0.8908925185229098	False
raw_log2_change	igg_subclass_architecture	twofold_antigen_count	1	2	dose2_minus_dose1	20	21	4.25	4.142857142857143	-0.10714285714285676	5.0	4.0	-1.0	167.5	0.22282502261138992	-0.20238095238095233	-0.2733940303482403	0.7862092201739879	-0.08448344357573612	0.4913473132699374	False
raw_log2_change	igg_subclass_architecture	mean_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.987385805640591	1.9113944992101428	-1.075991306430448	2.981697154164971	1.5579632641606804	-1.4237338900042906	97.0	0.009348879353585329	-0.4894736842105263	-2.745724886877114	0.009757734645598308	-0.8522048784405898	0.0697204856706203	False
raw_log2_change	igg_subclass_architecture	median_cross_reactive_score	1	3	dose3_minus_dose1	20	19	2.982790813423373	1.9519413632401945	-1.0308494501831786	2.5342692185022724	1.5077516386957306	-1.0265175798065418	118.0	0.04453961901813972	-0.3789473684210526	-2.2145425391920233	0.03338955327863862	-0.6897413022288837	0.13361885705441917	False
raw_log2_change	igg_subclass_architecture	minimum_cross_reactive_score	1	3	dose3_minus_dose1	20	19	1.1664550989987168	0.20837420138283136	-0.9580808976158854	1.225940420479297	0.1201107508860929	-1.1058296695932042	97.0	0.009348879353585329	-0.4894736842105263	-2.8308732425009433	0.007756459637585985	-0.8943678650542888	0.0697204856706203	False
raw_log2_change	igg_subclass_architecture	cross_antigen_standard_deviation	1	3	dose3_minus_dose1	20	19	1.4022323391999225	1.335151107971648	-0.06708123122827447	1.3558400393485055	1.1763811391210484	-0.17945890022745714	177.0	0.7254235474231112	-0.06842105263157894	-0.3618307116243452	0.7195464016698827	-0.11359766431452119	0.791371142643394	False
